Input,Output
Product:CCC1(CC)C(=O)Nc2ccccc21.BrBr>CC(=O)O.CC(=O)[O-].ClC(Cl)Cl.[Na+],CCC1(CC)C(=O)Nc2ccc(Br)cc21
Product:BrBr.CCc1ccc(O)cc1>ClC(Cl)Cl,CCc1ccc(O)c(Br)c1
Product:O=C(Cl)c1ccccc1.BrBr>ClBr.ClCl.[Fe],O=C(Cl)c1cccc(Br)c1
Product:BrBr.O=C1NC(=O)C2(Cc3ccccc3C2)N1>Br.O,O=C1NC(=O)C2(Cc3ccc(Br)cc3C2)N1
Product:BrBr.COC(=O)CCc1ccc(O)cc1C>ClCCl.O.O=C([O-])[O-].O=S([O-])O.[Ca+2].[Na+],COC(=O)CCc1cc(Br)c(O)cc1C
Product:BrBr.O=Cc1ccc(O)c(O)c1>CC(=O)O.O,O=Cc1cc(O)c(O)c(Br)c1
Product:Cc1ccc(S(C)(=O)=O)cc1.BrBr>CCOC(C)=O.O=S([O-])([O-])=S.[Fe].[Na+].[Na+],Cc1ccc(S(C)(=O)=O)cc1Br
Product:BrBr.COc1cc(C)ccc1C>ClC(Cl)(Cl)Cl.ClC(Cl)Cl,COc1cc(C)c(Br)cc1C
Product:BrBr.O=[N+]([O-])c1ccc(F)cc1>ClCCl.O.O=S(=O)(O)O.O=S(=O)([O-])[O-].[Ag+2],O=[N+]([O-])c1ccc(F)c(Br)c1
Product:BrBr.COc1ccc(-c2ccnc(C)c2)c2c1NC(=O)C2=O>CC(=O)O,COc1cc(Br)c(-c2ccnc(C)c2)c2c1NC(=O)C2=O
Product:BrBr.COc1ccc(C)c(NC(C)=O)c1>CC(=O)O,COc1cc(NC(C)=O)c(C)cc1Br
Product:O=C(O)c1ccc(OC(F)(F)F)cc1.BrBr>C[N+](=O)[O-].Cl[Fe](Cl)Cl.O,O=C(O)c1ccc(OC(F)(F)F)c(Br)c1
Product:BrBr.Oc1ccc2ccccc2n1>CC(=O)O,Oc1ccc2cc(Br)ccc2n1
Product:BrBr.CCOP(=O)(Cc1ccccc1C)OCC>COP(=O)(OC)OC.O,CCOP(=O)(Cc1ccc(Br)cc1C)OCC
Product:BrBr.CC(=O)Nc1cccc(O)c1>CC(=O)O,CC(=O)Nc1ccc(Br)c(O)c1
Product:BrBr.COc1cc2c(cc1C(C)(C)C)C(=O)C(C)C2>CC(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC.ClCCl.O.[Br-].[Na+],COc1c(C(C)(C)C)cc2c(c1Br)CC(C)C2=O
Product:BrBr.COc1cccc(OC)c1C#N>ClCCl,COc1ccc(Br)c(OC)c1C#N
Product:BrBr.CCc1ccc(N)c([N+](=O)[O-])c1>Br.O,CCc1cc(Br)c(N)c([N+](=O)[O-])c1
Product:BrBr.COc1ccc(C=O)c(O)c1>CC(=O)O.O,COc1cc(O)c(C=O)cc1Br
Product:BrBr.CC1(C)c2ccccc2-c2ncccc21>ClC(Cl)Cl.O,CC1(C)c2cc(Br)ccc2-c2ncccc21
Product:BrBr.COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)CN(C)CC2>C1CCOC1.ClC(Cl)Cl,COc1cc2c(cc1Br)CCN(C)CC2c1ccc([N+](=O)[O-])cc1
Product:BrBr.O=C1CCSc2c(Cl)ccc(Cl)c21>Cl.ClCCl.[Al+3].[Cl-].[Cl-].[Cl-],O=C1CCSc2c(Cl)cc(Br)c(Cl)c21
Product:O=C(O)c1cccc2c1OCC2.BrBr>CC(=O)O.O.[Fe],O=C(O)c1cc(Br)cc2c1OCC2
Product:BrBr.CCOC(=O)c1nc(C)c(-c2ccc(OC)cc2)s1>CC(=O)O,CCOC(=O)c1nc(C)c(-c2ccc(OC)c(Br)c2)s1
Product:BrBr.COc1ccc(-c2ccc(C#N)nc2C)cc1>CCOC(=O)[C@@H]1CC[C@@H](c2cc(C(F)(F)F)ccc2Cl)N1C(=O)OC(C)(C)C.ClCCl.O,COc1ccc(-c2ccc(C#N)nc2C)cc1Br
Product:BrBr.Nc1ccccc1CCO>CC(=O)O,Nc1ccc(Br)cc1CCO
Product:BrBr.c1cncc(-c2c3ccccc3cc3ccccc23)c1>ClC(Cl)(Cl)Cl.ClC(Cl)Cl.O=S([O-])([O-])=S.[Na+].[Na+],Brc1c2ccccc2c(-c2cccnc2)c2ccccc12
Product:BrBr.COc1cccc(OC)c1C>CC(=O)O.ClCCl,COc1ccc(Br)c(OC)c1C
Product:BrBr.CC(=O)Nc1cccc2c1CCCC2>CC(=O)O.O.O=C(O)C(F)(F)F,CC(=O)Nc1ccc(Br)c2c1CCCC2
Product:BrBr.CCc1ccc(O)cc1>ClCCl,CCc1ccc(O)c(Br)c1
Product:BrBr.Cc1ccc(S(C)(=O)=O)cc1>[Fe],Cc1ccc(S(C)(=O)=O)cc1Br
Product:BrBr.Cc1cc2ccccc2cc1O>CC(=O)O,Cc1cc2ccccc2c(Br)c1O
