Input,Output
Product:CCOC(=O)Cc1sc(SCCC(CCOC)c2sc3cc(C(F)(F)F)ccc3c2C)nc1C>C1CCOC1.CO.[Na+].[OH-],COCCC(CCSc1nc(C)c(CC(=O)O)s1)c1sc2cc(C(F)(F)F)ccc2c1C
Product:CCOC(=O)CCC(C)(C)Cc1ccccc1>C1CCOC1.CO.O.[Na+].[OH-],CC(C)(CCC(=O)O)Cc1ccccc1
Product:CCCCCCCCC1C(=O)NC(=O)N1CCCCCCC(=O)OCC>CCCCCCCCC1C(=O)N(CCCC)C(=O)N1CCCCCCC(=O)OCC,CCCCCCCCC1C(=O)NC(=O)N1CCCCCCC(=O)O
Product:CCOC(=O)Cc1c(C)c(Sc2ccc(S(C)(=O)=O)cc2)n2ccc(C(F)(F)F)cc12>CC(=O)O.CCO.O.[Li+].[OH-],Cc1c(CC(=O)O)c2cc(C(F)(F)F)ccn2c1Sc1ccc(S(C)(=O)=O)cc1
Product:CCOC(=O)Cc1csc(S)n1>Cl.O.[Na+].[OH-],O=C(O)Cc1csc(S)n1
Product:CCOC(=O)CCC1(c2ccc(F)cc2)CCCCC1>CO.[Na+].[OH-],O=C(O)CCC1(c2ccc(F)cc2)CCCCC1
Product:CCC[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=S)Nc1ccc(CC(=O)OCC)cc1>CO.O.O=C([O-])[O-].[K+].[K+],CCC[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=S)Nc1ccc(CC(=O)O)cc1
Product:CCOC(=O)C1CN(C(=O)OC(C)(C)C)CC1C(F)(F)F>C1CCOC1.Cl.ClCCl.O.[Li+].[OH-],CC(C)(C)OC(=O)N1CC(C(=O)O)C(C(F)(F)F)C1
Product:CCOC(=O)C1CC=C(c2cn(-c3cc(C)cc(Nc4nccc(C(F)(F)F)n4)c3)cn2)CC1>CO.Cl.O.[Na+].[OH-],Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-n2cnc(C3=CCC(C(=O)O)CC3)c2)c1
Product:CCOC(=O)CCc1cc(F)c(OCc2c(Cl)nsc2-c2ccc(CC)cc2)c(F)c1>ClCCl.O=C(O)C(F)(F)F,CCc1ccc(-c2snc(Cl)c2COc2c(F)cc(CCC(=O)O)cc2F)cc1
Product:CCOC(=O)Cn1c(C)c(Sc2ccccc2N(C)S(=O)(=O)c2ccccc2)c2c1CC(C)(C)CC2>C1CCOC1.O.[Na+].[OH-],Cc1c(Sc2ccccc2N(C)S(=O)(=O)c2ccccc2)c2c(n1CC(=O)O)CC(C)(C)CC2
Product:CCOC(=O)C(CCNC(=O)OC(C)(C)C)c1ccc(Cl)cc1>C1CCOC1.O.O.[Li+].[OH-],CC(C)(C)OC(=O)NCCC(C(=O)O)c1ccc(Cl)cc1
Product:CCOC(=O)C(CC1(F)CCCC1)N1CC(Oc2c(F)cccc2F)=CC1=O>C1CCOC1.O.O.O.[Li+].[OH-],O=C(O)C(CC1(F)CCCC1)N1CC(Oc2c(F)cccc2F)=CC1=O
Product:CCCCOc1ccc(S(=O)(=O)C2(C(=O)OCC)CCN(Cc3ccc(C)cc3)CC2)cc1>C1CCOC1.CO.[Na+].[OH-],CCCCOc1ccc(S(=O)(=O)C2(C(=O)O)CCN(Cc3ccc(C)cc3)CC2)cc1
Product:CCOC(=O)CC(c1ccccc1)n1cnc2cc(NC(=O)c3ccc(NC(=N)N)cc3)ccc21>Cl,N=C(N)Nc1ccc(C(=O)Nc2ccc3c(c2)ncn3C(CC(=O)O)c2ccccc2)cc1
Product:CCOC(=O)C(F)(F)c1ccncn1>C1CCOC1.CCO.O.O.[Li+].[OH-],O=C(O)C(F)(F)c1ccncn1
Product:CCOC(=O)COc1ccc2c(-c3ccc(C)cc3)noc2c1Cl>CCO.Cl.O.[Na+].[OH-],Cc1ccc(-c2noc3c(Cl)c(OCC(=O)O)ccc23)cc1
Product:CCOC(=O)C(Cc1ccccc1)n1ccc(-c2cc(Cl)ccc2C#N)cc1=O>[Li+].[OH-],N#Cc1ccc(Cl)cc1-c1ccn(C(Cc2ccccc2)C(=O)O)c(=O)c1
Product:CCOC(=O)C1CCc2c(sc3ncnc(Nc4ccc5[nH]ncc5c4)c23)C1>CCO.[Na+].[OH-],O=C(O)C1CCc2c(sc3ncnc(Nc4ccc5[nH]ncc5c4)c23)C1
Product:CCOC(=O)C1CC12CCCC2>CCOC(=O)C1CC12CCCCC2,O=C(O)C1CC12CCCC2
Product:CCOC(=O)CCc1cn(Cc2ccc(OCc3nc4ccccc4n3C)cc2)nc1-c1ccccc1>C1CCOC1.CCO.Cl.[Na+].[OH-],Cn1c(COc2ccc(Cn3cc(CCC(=O)O)c(-c4ccccc4)n3)cc2)nc2ccccc21
Product:CCOC(=O)C(C)Oc1ccc(Oc2ccc3cc(Cl)ccc3n2)cc1>CO.Cl.[K+].[OH-],CC(Oc1ccc(Oc2ccc3cc(Cl)ccc3n2)cc1)C(=O)O
Product:CCOC(=O)CC(C)c1ccc(-c2ccc(F)cc2F)cc1>CC(=O)O.Cl,CC(CC(=O)O)c1ccc(-c2ccc(F)cc2F)cc1
Product:CCOC(=O)COc1ccc(Sc2ccc(CNc3ccc(C(F)(F)F)cc3)cc2Cl)c2c1CCCC2>Cc1cc(Sc2ccc(COc3ccc(C(F)(F)F)cc3)cc2)ccc1OCC(=O)O,O=C(O)COc1ccc(Sc2ccc(CNc3ccc(C(F)(F)F)cc3)cc2Cl)c2c1CCCC2
Product:C=CCCCCCCCCCC(CCCCCCCCCCC(=O)OCC)(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C>CC(C)(C)O.CC(C)(C)[O-].O=[Mn](=O)(=O)[O-].[K+].[K+],C=CCCCCCCCCCC(CCCCCCCCCCC(=O)O)(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C
Product:CCOC(=O)COCc1ccc(-n2ccc(C(C)c3ccc4c(c3)sc(=O)n4COC)n2)nc1>C1CCOC1.O.[Li+].[Na+].[OH-].[OH-],COCn1c(=O)sc2cc(C(C)c3ccn(-c4ccc(COCC(=O)O)cn4)n3)ccc21
Product:CCOC(=O)C(Cc1ccc(OCc2coc(-c3cccc(OC)c3)n2)cc1C)OCC>[Li+].[OH-],CCOC(Cc1ccc(OCc2coc(-c3cccc(OC)c3)n2)cc1C)C(=O)O
Product:CCOC(=O)Cc1cc(Cl)c([N+](=O)[O-])cc1Cl>CC(=O)O.CCO.O.[Na+].[OH-],O=C(O)Cc1cc(Cl)c([N+](=O)[O-])cc1Cl
Product:CCOC(=O)C(F)(F)c1ccccc1OCCOC>C1CCOC1.CO.O.O.[Li+].[OH-],COCCOc1ccccc1C(F)(F)C(=O)O
Product:CCOC(=O)CNC(=O)Nc1nc(N2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2)c2cc(CC)sc2n1>CN(C)C=O.CO.O.O.O=C([O-])O.[Li+].[Na+].[OH-],CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(NC(=O)NCC(=O)O)nc2s1
Product:CCOC(=O)CCNC(=O)NCCOCCOCCOC>C1CCOC1.CO.[Na+].[OH-],COCCOCCOCCNC(=O)NCCC(=O)O
Product:CCOC(=O)/C(=N/OC1CCCC1)c1ccc(Cl)c(Cl)c1>CCO.ClC(Cl)Cl.O.[Li+].[OH-],O=C(O)/C(=N/OC1CCCC1)c1ccc(Cl)c(Cl)c1
Product:CCOC(=O)CC(=O)c1ccccc1>[Na+].[OH-],O=C(O)CC(=O)c1ccccc1
Product:CCOC(=O)Cn1c(=O)cnc2ccc(Cl)cc21>C1CCOC1.Cl.[Na+].[OH-],O=C(O)Cn1c(=O)cnc2ccc(Cl)cc21
Product:CCOC(=O)C(=NOCc1ccc(C)cc1)c1csc(N)n1>C1CCOC1.CO.Cn1ccnc1.[Na+].[OH-],Cc1ccc(CON=C(C(=O)O)c2csc(N)n2)cc1
Product:CCOC(=O)CCc1ccc(N2CSC(c3ccc(SC(C)C)c(C#N)c3)=N2)c(C)c1>CCO.Cl.[Na+].[OH-],Cc1cc(CCC(=O)O)ccc1N1CSC(c2ccc(SC(C)C)c(C#N)c2)=N1
Product:CCOC(=O)C(c1ccc(Br)cc1)C1CCCC1>CO.Cl.O.[Na+].[OH-],O=C(O)C(c1ccc(Br)cc1)C1CCCC1
