Input,Output
Product:CCCCCC(=O)Cl.CN1CCN(c2cccc3ccc(N)cc23)CC1>CC#N.CCN(CC)CC,CCCCCC(=O)Nc1ccc2cccc(N3CCN(C)CC3)c2c1
Product:COC(=O)c1ccc(Cc2csc3ccc(N)cc23)c(OC)c1.CCCCCC(=O)Cl>CN1CCOCC1.ClCCl.O,CCCCCC(=O)Nc1ccc2scc(Cc3ccc(C(=O)OC)cc3OC)c2c1
Product:C[Si](C)(C)C#Cc1ccc(N)c(C(=O)c2ccc(C3(C(F)(F)F)N=N3)cc2)c1.O=C(Cl)C(Cl)Cl>ClCCl,C[Si](C)(C)C#Cc1ccc(NC(=O)C(Cl)Cl)c(C(=O)c2ccc(C3(C(F)(F)F)N=N3)cc2)c1
Product:Nc1c(I)cc(I)c(C(=O)O)c1I.O=C(Cl)CCl>CC(=O)N(C)C,O=C(CCl)Nc1c(I)cc(I)c(C(=O)O)c1I
Product:O=C(Cl)C(F)(F)C(F)Cl.CCCCCCCCCCCCC(Oc1cccc(N)c1)C(=O)OCC>ClCCl.c1ccncc1,CCCCCCCCCCCCC(Oc1cccc(NC(=O)C(F)(F)C(F)Cl)c1)C(=O)OCC
Product:Nc1ccc(N2CCN(C(c3ccccc3)c3ncco3)CC2)c(F)c1.O=C(Cl)C1CCC1>CCN(C(C)C)C(C)C.ClCCl,O=C(Nc1ccc(N2CCN(C(c3ccccc3)c3ncco3)CC2)c(F)c1)C1CCC1
Product:Nc1cccc(Br)c1.CC(=O)Cl>CCN(C(C)C)C(C)C,CC(=O)Nc1cccc(Br)c1
Product:CCCCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Cl.CC(C)(C)c1ccc(Oc2cc3[nH]c(=O)oc3cc2N)cc1>CC(C)(C)c1ccc(Oc2cc3c(cc2[N+](=O)[O-])oc(=O)n3Cc2ccccc2)cc1.CC(C)O.Cc1ccccc1.O.O=C[O-].[K+].[Pd],CCCCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1cc2oc(=O)[nH]c2cc1Oc1ccc(C(C)(C)C)cc1
Product:COCC(=O)Cl.Nc1cc(N2C(=O)c3ccccc3C2=O)c(Cl)cc1F>CCN(CC)CC.ClCCl,COCC(=O)Nc1cc(N2C(=O)c3ccccc3C2=O)c(Cl)cc1F
Product:CC(=O)Cl.CCCCc1nc2ccc(N)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1>CCN(CC)CC.CN(C)c1ccccn1.ClCCl,CCCCc1nc2ccc(NC(C)=O)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
Product:Nc1ccc(F)c(Cl)c1.O=C(Cl)CCl>Cc1ccccc1.c1ccncc1,O=C(CCl)Nc1ccc(F)c(Cl)c1
Product:Nc1ccc2[nH]c(=O)c3ccccc3c2c1.O=C(Cl)CCl>C1COCCO1.[Na+].[OH-],O=C(CCl)Nc1ccc2[nH]c(=O)c3ccccc3c2c1
Product:CC(=O)Cl.Nc1cc(Cl)ccc1O>C1CCOC1.CCN(CC)CC.CCN(CC)CC.Cl,CC(=O)Nc1cc(Cl)ccc1O
Product:COc1cc(N)c2c(c1)OC(C)C2.CC(=O)Cl>CC(C)OC(C)C.CCO,COc1cc(NC(C)=O)c2c(c1)OC(C)C2
Product:CC(C)C(=O)Cl.Nc1ccc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1>CCN(CC)CC.ClCCl,CC(C)C(=O)Nc1ccc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1
Product:CC(C)(C)c1ccc(C(=O)NC(=O)Nc2ccc(N)cc2)cc1.O=C(Cl)CCCCBr>CCN(CC)CC.ClCCl,CC(C)(C)c1ccc(C(=O)NC(=O)Nc2ccc(NC(=O)CCCCBr)cc2)cc1
Product:CC(Cl)C(=O)Cl.CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(N)c(C(F)(F)F)c3)cc2)ccn1>C1CCOC1.CCN(CC)CC.CCOC(C)=O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(NC(=O)C(C)Cl)c(C(F)(F)F)c3)cc2)ccn1
Product:CC(=O)Cl.Nc1cccc(-c2ccc(N3CCN(C4CC4)CC3)nn2)c1>CCN(CC)CC.ClCCl,CC(=O)Nc1cccc(-c2ccc(N3CCN(C4CC4)CC3)nn2)c1
Product:CC(=O)Cl.Nc1ccc(-c2csc3ccnc(N)c23)cc1>C1CCOC1.CN1CCOCC1,CC(=O)Nc1ccc(-c2csc3ccnc(N)c23)cc1
Product:CC(=O)Cl.CC(C)(C)OC(=O)N1CCC(c2cccc(N)c2)CC1>C1CCOC1.CCN(CC)CC,CC(=O)Nc1cccc(C2CCN(C(=O)OC(C)(C)C)CC2)c1
Product:Nc1cc[nH]c(=O)c1.O=C(Cl)Cc1ccccc1>CN(C)C=O.O.c1ccncc1,O=C(Cc1ccccc1)Nc1cc[nH]c(=O)c1
Product:CC(Br)C(=O)Cl.Nc1cccc(Br)c1O>CCOC(C)=O.O.O=C([O-])O.[Na+],CC(Br)C(=O)Nc1cccc(Br)c1O
Product:Cc1ccccc1N.CC(C)(C)C(=O)Cl>CCN(CC)CC.ClCCl,Cc1ccccc1NC(=O)C(C)(C)C
Product:CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(N)c(C(F)(F)F)c3)cc2)ccn1.CCC(=O)Cl>CCN(CC)CC.CN(C)C=O,CCC(=O)Nc1ccc(NC(=O)Nc2ccc(Oc3ccnc(C(=O)NC)c3)cc2)cc1C(F)(F)F
Product:CC(=O)Cl.Nc1ccccc1Br>Cl.ClCCl,CC(=O)Nc1ccccc1Br
Product:CC(=O)Cl.CC(C)(C)OC(=O)N(c1cc(N)cc(-c2cnc(N3CCCNC(=O)C3)s2)c1)c1nccc(C(F)(F)F)n1>CCN(CC)CC.CCOC(C)=O.ClCCl,CC(=O)Nc1cc(-c2cnc(N3CCCNC(=O)C3)s2)cc(N(C(=O)OC(C)(C)C)c2nccc(C(F)(F)F)n2)c1
Product:CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)Cl.CC(=O)Nc1cc2c(cn1)COc1cc(N)ccc1-2>CCN(C(C)C)C(C)C.CN(C)C=O,CC(=O)Nc1cc2c(cn1)COc1cc(NC(=O)[C@H](CC(C)C)NC(=O)OCC3c4ccccc4-c4ccccc43)ccc1-2
Product:CC(C)CC(=O)Cl.Nc1ccccc1-n1nc2c3ccccc3n(Cc3ccc(-n4cccn4)cc3)cc-2c1=O>CCN(C(C)C)C(C)C.ClCCl,CC(C)CC(=O)Nc1ccccc1-n1nc2c3ccccc3n(Cc3ccc(-n4cccn4)cc3)cc-2c1=O
Product:Nc1cccc(O)c1.O=C(Cl)CCCl>CO.Cl.O.O=C([O-])O.[Na+],O=C(CCCl)Nc1cccc(O)c1
Product:Nc1cc(O)ccc1O.O=C(Cl)CCl>CC(C)=O.Cl.O.OCCNCCO,O=C(CCl)Nc1cc(O)ccc1O
Product:CC1(C)OB(c2ccc(N)cc2)OC1(C)C.CN(C)CC(=O)Cl>CCN(C(C)C)C(C)C.ClCCl,CN(C)CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1
Product:CCCCC(CC)C(=O)Cl.Nc1cc([N+](=O)[O-])ccc1O>ClCCl.O.c1ccncc1,CCCCC(CC)C(=O)Nc1cc([N+](=O)[O-])ccc1O
