Input,Output
Product:NC(=O)C(CC1CCNCC1)(c1ccccc1)c1ccccc1.BrCCc1ccccc1>CC#N.O=C([O-])[O-].[K+].[K+],NC(=O)C(CC1CCN(CCc2ccccc2)CC1)(c1ccccc1)c1ccccc1
Product:CC(=O)N1CCNCC1.COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCOCCBr>CCOC(C)=O.CN(C)C=O,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCOCCN1CCN(C(C)=O)CC1
Product:CC(C)(C)OC(=O)N[C@@H]1CNC[C@H]1c1cccc(C(F)(F)F)c1.COCCBr>CCN(CC)C(C)C.CN(C)C=O,COCCN1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cccc(C(F)(F)F)c2)C1
Product:O=C1c2ccccc2C(=O)N1CCCCBr.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1>Cl.Cl,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1
Product:CC(=O)N1CCNCC1.COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCBr>CN(C)C=O.O=P(c1ccccc1)(c1ccccc1)c1ccccc1,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCN1CCN(C(C)=O)CC1
Product:Clc1cccc(COC2CCNC2)c1.N#CC(CCBr)(c1ccccc1)c1ccccc1>CCN(CC)CC.CN1CCCC1=O,N#CC(CCN1CCC(OCc2cccc(Cl)c2)C1)(c1ccccc1)c1ccccc1
Product:O=C(CCCCCBr)c1ccccc1Cl.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1>Cl.Cl,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccccc2Cl)CC1
Product:Fc1ccc(N2CCNCC2)cc1C(F)(F)F.OCCBr>CCCCO,OCCN1CCN(c2ccc(F)c(C(F)(F)F)c2)CC1
Product:CCCNC1CCc2ncsc2C1.O=C(CCCCBr)Nc1ccc2ccccc2c1>CC(C)=O.CCN(CC)CC,CCCN(CCCCC(=O)Nc1ccc2ccccc2c1)C1CCc2ncsc2C1
Product:OCCBr.CC1(C)OB(c2ccc(N3CCNCC3)cc2)OC1(C)C>CN(C)C=O.Cl.O.O=C([O-])[O-].[K+].[K+],CC1(C)OB(c2ccc(N3CCN(CCO)CC3)cc2)OC1(C)C
Product:O=C1c2ccccc2C(=O)N1CCCBr.Clc1cccc(N2CCNCC2)c1Cl>CC#N.Cl.O=C([O-])[O-].[K+].[K+],O=C1c2ccccc2C(=O)N1CCCN1CCN(c2cccc(Cl)c2Cl)CC1
Product:Clc1cccc(-c2cc3c4c(c2)[C@H]2CNCC[C@H]2N4CCC3)c1Cl.CCCBr>C1COCCO1.CCN(C(C)C)C(C)C,CCCN1CC[C@@H]2[C@H](C1)c1cc(-c3cccc(Cl)c3Cl)cc3c1N2CCC3
Product:BrCCSc1cccs1.CCOC(=O)C1(CCCn2c(=O)cnc3ccccc32)CCNCC1>CCOC(C)=O.CN(C)C=O.O.O=C([O-])[O-].[K+].[K+],CCOC(=O)C1(CCCn2c(=O)cnc3ccccc32)CCN(CCSc2cccs2)CC1
Product:NC(=O)C(c1ccccc1)(c1ccccc1)C1CCNC1.Fc1ccc(CCBr)cc1>CC#N.O.O=C([O-])[O-].[K+].[K+],NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc(F)cc2)C1
Product:O=[N+]([O-])c1ccc(N2CCNCC2)c(F)c1.FCCBr>CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[Cs+].[Cs+],O=[N+]([O-])c1ccc(N2CCN(CCF)CC2)c(F)c1
