Input,Output
Product:Cc1ccc([N+](=O)[O-])c(C#N)c1>CC#N.O.O=S(=O)([O-])S(=O)(=O)[O-].[Na+].[Na+],Cc1ccc(N)c(C#N)c1
Product:CCOc1cc(C(=O)O)cc([N+](=O)[O-])c1C(=O)c1ccccc1>CCCCOc1cc(C(=O)O)cc([N+](=O)[O-])c1C(=O)c1ccccc1,CCOc1cc(C(=O)O)cc(N)c1C(=O)c1ccccc1
Product:Cc1ccc(S(=O)(=O)n2cc(Cc3cccc([N+](=O)[O-])c3)c3cc(-c4cccnc4)cnc32)cc1>CO.Cl.[Pd],Cc1ccc(S(=O)(=O)n2cc(Cc3cccc(N)c3)c3cc(-c4cccnc4)cnc32)cc1
Product:COC(=O)c1ccc(Oc2ccccc2[N+](=O)[O-])cc1C(=O)OC>ClCCl.[Pd],COC(=O)c1ccc(Oc2ccccc2N)cc1C(=O)OC
Product:O=C(O)c1ccc([N+](=O)[O-])cc1F>CC(=O)O.CO.[Pd],Nc1ccc(C(=O)O)c(F)c1
Product:O=C(O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1>CCOC(C)=O.CO.O=[Pt]=O,Nc1ccc([C@@H]2C[C@H]2C(=O)O)cc1
Product:CC1(C)CCC(C)(C)c2cc(-c3coc(CCc4ccc([N+](=O)[O-])cc4)n3)ccc21>CCOC(C)=O.O.O=C([O-])O,CC1(C)CCC(C)(C)c2cc(-c3coc(CCc4ccc(N)cc4)n3)ccc21
Product:Cc1nc2c(Br)cc([N+](=O)[O-])cc2o1>CC(=O)O.[Fe],Cc1nc2c(Br)cc(N)cc2o1
Product:CCCc1nc(C)cn1-c1cc(F)ccc1[N+](=O)[O-]>CCO.[Pd],CCCc1nc(C)cn1-c1cc(F)ccc1N
Product:COC(=O)c1ccc(Cc2csc3ccc([N+](=O)[O-])cc23)c(OC)c1>CCO.O=C([O-])O.[Na+],COC(=O)c1ccc(Cc2csc3ccc(N)cc23)c(OC)c1
Product:COCCNc1ccc(C(=O)O)cc1[N+](=O)[O-]>CCO.[H][H].[Pd],COCCNc1ccc(C(=O)O)cc1N
Product:Cc1ccc([N+](=O)[O-])cc1Nc1nccc(-c2cncc3ccccc23)n1>CO.[H][H].[Pd],Cc1ccc(N)cc1Nc1nccc(-c2cncc3ccccc23)n1
Product:O=[N+]([O-])c1ccc(-n2cc(Cl)nn2)cc1>CCO.Cl[Sn]Cl,Nc1ccc(-n2cc(Cl)nn2)cc1
Product:COCCCNS(=O)(=O)Cc1cccc([N+](=O)[O-])c1>CO.[Ni],COCCCNS(=O)(=O)Cc1cccc(N)c1
Product:COc1ccc2[nH]cc(CC3=CCCN(CCc4ccc([N+](=O)[O-])cc4)C3)c2c1>Cl.[Fe],COc1ccc2[nH]cc(CC3=CCCN(CCc4ccc(N)cc4)C3)c2c1
