Input,Output
Product:CCOc1ccc(CC(=O)NCCNc2cc(Nc3c(C)cc(C)cc3C)nc(C)n2)cc1OC>C1CCOC1.CCN(C)C.[AlH3],CCOc1ccc(CCNCCNc2cc(Nc3c(C)cc(C)cc3C)nc(C)n2)cc1OC
Product:CNC(=O)CC(c1cccc(OC)c1)c1ccc2cc[nH]c2c1>CNCCC(c1ccccc1)c1cccc2cc[nH]c12,CNCCC(c1cccc(OC)c1)c1ccc2cc[nH]c2c1
Product:O=C1CC(c2ccc(Br)s2)SCCN1>C1CCOC1.CCOCC.[Al+3].[Al+3].[Cl-].[Cl-].[Cl-].[H-].[H-].[H-].[H-].[Li+],Brc1ccc(C2CCNCCS2)s1
Product:COc1ccc(C2CC(C)C(=O)NC2C)cc1>C1CCOC1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],COc1ccc(C2CC(C)CNC2C)cc1
Product:CC(C)(C)OC(=O)NC1(C(N)=O)CCN(C(=O)OC(C)(C)C)CC1>C1CCOC1.CO,CC(C)(C)OC(=O)NC1(CN)CCN(C(=O)OC(C)(C)C)CC1
Product:CNC(=O)C1CCc2ccccc21>C1CCOC1.CCOCC.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CNCC1CCc2ccccc21
Product:O=C1CCC(Cc2ccc(Cl)cc2)N1>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],Clc1ccc(CC2CCCN2)cc1
Product:CN1CCCC(C(=O)NCC2CCCCCCC2)C1>C1CCOC1.CO.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CN1CCCC(CNCC2CCCCCCC2)C1
Product:O=C(CN1CCC(Cc2ccc(F)cc2)CC1)Nc1ccc(Cl)c(Cl)c1>B.C1CCOC1.CCOCC.CO.CSC.Cl,Fc1ccc(CC2CCN(CCNc3ccc(Cl)c(Cl)c3)CC2)cc1
Product:CCC(=O)NCCc1ccc(OC)c(OC)c1Cl>B#B.C1CCOC1.CO,CCCNCCc1ccc(OC)c(OC)c1Cl
Product:CC1(C)C(=O)Nc2cc(N3CCOCC3)cnc21>COCCO[Al+]OCCOC.Cc1ccccc1.[H-].[H-].[Na+],CC1(C)CNc2cc(N3CCOCC3)cnc21
Product:O=C1CCCc2ccccc2N1>C1CCOC1.CCOCC.O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-].[Al+3].[H-].[H-].[H-].[H-].[K+].[Li+].[Na+],c1ccc2c(c1)CCCCN2
Product:CCC(=O)N1CCC[C@@H]2Cc3cc(NS(=O)(=O)c4ccc(C(C)C)cc4)ccc3C[C@H]21>B.C1CCOC1.C1CCOC1.Cl,CCCN1CCC[C@@H]2Cc3cc(NS(=O)(=O)c4ccc(C(C)C)cc4)ccc3C[C@H]21
Product:CCN(CC)C(=O)[C@@H]1C[C@H](O)C1>C1CCOC1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CCN(CC)C[C@H]1C[C@@H](O)C1
Product:O=C(COCCc1cccc2c1CCCC2)N1CCC(O)CC1>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+],OC1CCN(CCOCCc2cccc3c2CCCC3)CC1
Product:C[C@@H]1CC[C@H](NC(=O)CN(C)C)CC1>C1CCOC1.O.O.O.O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[Na+],C[C@H]1CC[C@@H](NCCN(C)C)CC1
Product:CCNC(=O)[C@@H]1CC[C@@H](CC(=O)OCC)CC1>C1CCOC1.CC(=O)O.[BH4-].[Na+],CCNC[C@@H]1CC[C@@H](CC(=O)OCC)CC1
Product:COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)CCc3ccc(C)cc3)C4)c2n1>CC(C)C[AlH]CC(C)C.COc1ccc2nccc(-n3cc4c(n3)CCC(NCCCc3ccccc3C)C4)c2n1.ClCCl.O.O=C([O-])C(O)C(O)C(=O)[O-].[K+].[Na+],COc1ccc2nccc(-n3cc4c(n3)CCC(NCCCc3ccc(C)cc3)C4)c2n1
Product:CC(=O)NC(c1nc(-c2ccccc2)c[nH]1)C(C)C>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+],CCNC(c1nc(-c2ccccc2)c[nH]1)C(C)C
Product:CC(=O)NCCNc1n[nH]c(N)c1-c1nc2ccccc2s1>C1CCOC1.[Al+3].[Cl-].[H-].[H-].[H-].[H-].[Li+].[NH4+],CCNCCNc1n[nH]c(N)c1-c1nc2ccccc2s1
Product:NC(=O)CCc1ccc(Br)cc1>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],NCCCc1ccc(Br)cc1
Product:CCCc1nn(C)c2c(=O)[nH]c(Cc3ccc(NC(C)=O)cc3)nc12>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CCCc1nn(C)c2c(=O)[nH]c(Cc3ccc(NCC)cc3)nc12
Product:CCOc1ccc(CCC(=O)NC)cc1OCC>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CCOc1ccc(CCCNC)cc1OCC
Product:O=C1CCc2ncc3cc(Cl)c(Cl)cc3c2N1>B.C1CCOC1,Clc1cc2cnc3c(c2cc1Cl)NCCC3
Product:CC(=O)N1CCC[C@H]1CCc1cccc(F)c1>C1CCOC1.O.O=S(=O)([O-])O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[Na+].[OH-],CCN1CCC[C@H]1CCc1cccc(F)c1
Product:NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)Cc1ccc(Cl)c(Cl)c1>CCN1CCc2cc(S(N)(=O)=O)ccc21,NS(=O)(=O)c1ccc2c(c1)CCN2CCc1ccc(Cl)c(Cl)c1
Product:CC(C)(C)OC(=O)N1CCN(C(=O)Cc2ccc(F)cc2F)CC1>C1CCOC1,CC(C)(C)OC(=O)N1CCN(CCc2ccc(F)cc2F)CC1
Product:CC1(C)CC(=O)Nc2ccc(Br)cc21>C1CCOC1.CCOCC.[Al+3].[H-].[H-].[H-].[H-].[Li+],CC1(C)CCNc2ccc(Br)cc21
Product:CCCN(C(=O)CN1CCNCC1)C1CCc2ccc(OC)cc2C1>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CCCN(CCN1CCNCC1)C1CCc2ccc(OC)cc2C1
Product:NC(=O)CC(O)(c1ccc(Br)cc1)c1cccnc1>C1CCOC1.CCOCC.FB(F)F.O.[BH4-].[Na+],NCCC(O)(c1ccc(Br)cc1)c1cccnc1
Product:O=C1CCCc2ccc(Br)cc2N1>B.C1CCOC1.C1CCOC1.O,Brc1ccc2c(c1)NCCCC2
Product:NC(=O)CN1CC2CCCN2C2=C(F)C=CCC21>B.C1CCOC1.C1CCOC1.CO,NCCN1CC2CCCN2C2=C(F)C=CCC21
Product:CCC(=O)NC1COc2cc(NS(=O)(=O)c3ccc(OC(F)(F)F)cc3)cnc2C1>B.C1CCOC1.C1CCOC1,CCCNC1COc2cc(NS(=O)(=O)c3ccc(OC(F)(F)F)cc3)cnc2C1
Product:Cc1ccc(CCOCC(N)=O)s1>B.C1CCOC1.C1CCOC1.CO,Cc1ccc(CCOCCN)s1
Product:CC(C)(C)OC(=O)C(C)(C)Oc1ccccc1CCC(N)=O>C1CCOC1.CCN.CCOC(C)=O.Cl,CC(C)(C)OC(=O)C(C)(C)Oc1ccccc1CCCN
Product:CCC(c1cccc(OC)c1)C(C)C(=O)N(C)C>CCOCC.[Al+3].[H-].[H-].[H-].[H-].[Li+],CCC(c1cccc(OC)c1)C(C)CN(C)C
Product:COC1(OC)CCC(=O)NC1c1cccnc1>C1CCOC1,COC1(OC)CCCNC1c1cccnc1
Product:O=C(CN1CCOCC1)Nc1ccn(-c2ccc(Cl)c(Cl)c2)n1>B.C1CCOC1.CO.CSC.Cl.O,Clc1ccc(-n2ccc(NCCN3CCOCC3)n2)cc1Cl
Product:CC1(C)CCC(=O)Nc2ccccc21>C1CCOC1.O.O=S(=O)([O-])[O-].[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[Na+].[Na+].[OH-],CC1(C)CCCNc2ccccc21
Product:NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CCCCC1>CCN1CCc2cc(S(N)(=O)=O)ccc21,NS(=O)(=O)c1ccc2c(c1)CCN2CC1CCCCC1
