Input,Output
Product:O=C1CCC(=O)N1Br.O=[N+]([O-])c1ccccc1N1CCCc2ccccc21>CN(C)C=O.[Na+].[OH-],O=[N+]([O-])c1ccccc1N1CCCc2cc(Br)ccc21
Product:O=C1CCC(=O)N1Br.COc1ccc(C(C)C)c(F)c1>CC#N.O=S([O-])[O-].[Na+].[Na+],COc1cc(F)c(C(C)C)cc1Br
Product:O=C1CCC(=O)N1Br.C[C@H]1CN(S(=O)(=O)Cc2ccc(N)cc2)C[C@@H](C)N1>ClCCl,C[C@H]1CN(S(=O)(=O)Cc2ccc(N)c(Br)c2)C[C@@H](C)N1
Product:O=C1CCC(=O)N1Br.CC(C)(C)OC(=O)N1CCc2c(CO[Si](C)(C)C(C)(C)C)cccc21>ClCCl,CC(C)(C)OC(=O)N1CCc2c1ccc(Br)c2CO[Si](C)(C)C(C)(C)C
Product:COc1ccc2cc(Br)ccc2c1.O=C1CCC(=O)N1Br>C1CCOC1,COc1ccc2cc(Br)ccc2c1Br
Product:O=C1CCC(=O)N1Br.COC(=O)c1cc2nc[nH]c2c(F)c1Nc1ccccc1C>C1CCOC1.C1CCOC1.CO.CO.Cc1ccc(S(=O)(=O)O)cc1.O,COC(=O)c1cc2nc[nH]c2c(F)c1Nc1ccc(Br)cc1C
Product:O=C1CCc2cccc3c2N1CCC3.O=C1CCC(=O)N1Br>CC(C)=O.CCOCC.CN(C)C=O.O,O=C1CCc2cc(Br)cc3c2N1CCC3
Product:O=C1CCC(=O)N1Br.Cc1cccc(F)c1N>CN(C)C=O.O.O.[Cl-].[Na+],Cc1cc(Br)cc(F)c1N
Product:Cc1ccc2c(c1)C1CNCC1C2C.O=C1CCC(=O)N1Br>CC#N.CCNC(=O)[O-].ClCCl.O,Cc1cc2c(cc1Br)C(C)C1CNCC21
Product:O=C1CCC(=O)N1Br.Nc1c(F)cccc1C(=O)O>ClCCl,Nc1c(F)cc(Br)cc1C(=O)O
Product:O=C1CCC(=O)N1Br.c1ccc2c(-c3ccc(-c4c5ccccc5cc5ccccc45)cc3)cccc2c1>CN(C)C=O.O,Brc1c2ccccc2c(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc12
Product:COc1cc(C)cc(C)c1.O=C1CCC(=O)N1Br>CC#N,COc1cc(C)c(Br)c(C)c1
Product:Cc1cccc(N)c1[N+](=O)[O-].O=C1CCC(=O)N1Br>CC(=O)O.O,Cc1c(Br)ccc(N)c1[N+](=O)[O-]
Product:O=C1CCC(=O)N1Br.CC(C)(C)OC(=O)N1CCc2c(Cl)cccc21>ClCCl.O=C([O-])O.[Na+],CC(C)(C)OC(=O)N1CCc2c1ccc(Br)c2Cl
Product:CC(=O)N1CCc2c(c(N3CCCc4ccc(Cl)cc43)nn2C2CCOCC2)C1.O=C1CCC(=O)N1Br>ClCCl,CC(=O)N1CCc2c(c(N3CCCc4cc(Br)c(Cl)cc43)nn2C2CCOCC2)C1
Product:COc1cc(C)c(Cl)cc1C(C)=O.O=C1CCC(=O)N1Br>CC(=O)O,COc1c(C(C)=O)cc(Cl)c(C)c1Br
