Input,Output
Product:Nc1nc2c(ncn2[C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]1.CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)OCC(COC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)CC(=O)O>C(=NC1CCCCC1)=NC1CCCCC1.CN(C)c1ccncc1.COCCOC.On1nnc2ccccc21,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)OCC(COC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)CC(=O)OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@@H]1F
Product:Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(O)C1.CC(C)(C)OC(=O)NCC(=O)O>CCN=C=NCCCN(C)C.CN(C)C=O.CN(C)c1ccncc1.Cl,CC(C)(C)OC(=O)NCC(=O)OC1CCC(n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
Product:CC(=O)O.C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC=C2C(=O)CCl>CC(=O)OC(C)=O.CC(=O)[O-].Cc1ccc(S(=O)(=O)O)cc1.O.O.[Na+],CC(=O)O[C@H]1C[C@]2(C)C(C(=O)CCl)=CC[C@H]2[C@@H]2CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
Product:CO.O=C(O)CC1NCCc2ccccc21>O=S(=O)(O)O,COC(=O)CC1NCCc2ccccc21
Product:O=C(O)Cc1cccc(O)c1.CCO>O=S(=O)(O)O,CCOC(=O)Cc1cccc(O)c1
Product:CO.O=C(O)Cc1cc(F)cc(F)c1>O=S(Cl)Cl,COC(=O)Cc1cc(F)cc(F)c1
Product:O=C(O)CCn1cnc2c(=O)[nH]cnc21.CC(O)CN(C)C>C(=NC1CCCCC1)=NC1CCCCC1.CC(=O)N(C)C.CC(C)=O.CCOCC,CC(CN(C)C)OC(=O)CCn1cnc2c(=O)[nH]cnc21
Product:CO.N#Cc1ccc(C(N)CC(=O)O)cc1F>O=S(Cl)Cl,COC(=O)CC(N)c1ccc(C#N)c(F)c1
Product:CO.Cc1cc([N+](=O)[O-])cc(CC(=O)O)c1Br>O=S(=O)(O)O,COC(=O)Cc1cc([N+](=O)[O-])cc(C)c1Br
Product:CC(=O)O.CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1>C(=NC1CCCCC1)=NC1CCCCC1.CN(C)c1ccncc1.ClCCl,CC(=O)OCc1ccc(C#Cc2ccc3c(c2)C(C)(C)CC(C)(C)O3)nc1
Product:OCCn1cnc2ccccc21.O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl>C1CCOC1.CCN=C=NCCCN(C)C.CN(C)c1ccncc1.Cl,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)OCCn1cnc2ccccc21
Product:CO.O=C(O)CCCC1CCNCC1>C[Si](C)(C)Cl,COC(=O)CCCC1CCNCC1
Product:CO.COc1ccc(CC(=O)O)cc1OC>O=S(=O)(O)O,COC(=O)Cc1ccc(OC)c(OC)c1
Product:CC(C)(C)OC(=O)N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O.OCc1ccccc1>CN(C)c1ccncc1.ClCCl,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)OCc1ccccc1
Product:OC1CCCCC1.Cc1ccc2c(c1)c1c(n2CC(=O)O)CN(C)CC1>C=O.CC#N.CCN(CC)CC.CCN=C=NCCCN(C)C.CCOC(=O)CBr.CCOC(=O)CN(N)c1ccc(C)cc1.CCOC(=O)Cn1c2c(c3cc(C)ccc31)CCN(C)C2.CCOC(=O)Cn1cc(CCNC)c2cc(C)ccc21.CCOC(CCCNC)OCC.Cc1ccc(NN)cc1.Cl.O=C(O)C(F)(F)F.[Na+].[OH-],Cc1ccc2c(c1)c1c(n2CC(=O)OC2CCCCC2)CN(C)CC1
Product:CCO.COc1cc(OCC(=O)O)ccc1-c1nc2ncccc2[nH]1>Cl,CCOC(=O)COc1ccc(-c2nc3ncccc3[nH]2)c(OC)c1
Product:O=C(O)CCc1c[nH]c2ccccc12.CCO>O=S(=O)(O)O,CCOC(=O)CCc1c[nH]c2ccccc12
Product:OCc1cccnc1.CCOC(=O)[C@@H](Cc1ccccc1)C[C@H](Cc1ccccc1)C(=O)NCCC(=O)O>C(=NC1CCCCC1)=NC1CCCCC1.ClCCl,CCOC(=O)[C@@H](Cc1ccccc1)C[C@H](Cc1ccccc1)C(=O)NCCC(=O)OCc1cccnc1
Product:O=C(O)Cc1cc(Cl)ccc1-c1ccccc1.CCO>O=S(=O)(O)O,CCOC(=O)Cc1cc(Cl)ccc1-c1ccccc1
Product:O=C(O)Cn1ccc2ccccc21.[O-][n+]1cc(Cl)c(C[C@H](O)c2ccc(OC(F)F)c(OCC3CC3)c2)c(Cl)c1>CN(C)c1ccncc1.ClCCCl.ClCCl,O=C(Cn1ccc2ccccc21)O[C@@H](Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1
Product:O=C(O)C1CCCC1.CCO>O.O=S(=O)(O)O,CCOC(=O)C1CCCC1
Product:CO.O=C(O)Cc1ccc2ncccc2c1>ClCCl.O=S(=O)(O)O,COC(=O)Cc1ccc2ncccc2c1
Product:CC(=O)NCCCC(=O)c1ccc(Cl)cc1CCC(=O)O.OCc1cccnc1>ClCCl.O=S(Cl)Cl,CC(=O)NCCCC(=O)c1ccc(Cl)cc1CCC(=O)OCc1cccnc1
Product:CO.CC(=O)N[C@@H](CSC(=O)Oc1ccc(-c2ccc(F)cc2F)cc1C(=O)OC(C)(C)C)C(=O)O>O.O=S(=O)(O)O,COC(=O)[C@H](CSC(=O)Oc1ccc(-c2ccc(F)cc2F)cc1C(=O)OC(C)(C)C)NC(C)=O
Product:OCc1ccccc1.CC(C)(C)OC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O>CCN=C=NCCCN(C)C.CN(C)c1ccncc1.Cl.ClCCl.O,CC(C)(C)OC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1
Product:OC1CCCCC1.CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)C(=O)O>CCN=C=NCCCN(C)C.CN(C)C=O.CN(C)c1ccncc1.Cl.O,CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)C(=O)OC1CCCCC1
Product:O=C(O)Cc1cc([N+](=O)[O-])c(F)cc1Cl.CCO>O=S(=O)(Cl)Cl,CCOC(=O)Cc1cc([N+](=O)[O-])c(F)cc1Cl
Product:O=C(O)C1CC=CC1.CCO>O=S(Cl)Cl.c1ccncc1,CCOC(=O)C1CC=CC1
Product:CO.O=C(O)CCc1cnoc1-c1cc(Cl)c(Cl)s1>O=S(=O)(O)O,COC(=O)CCc1cnoc1-c1cc(Cl)c(Cl)s1
Product:Cc1nn(CC(F)(F)CO)c(-c2ccc(F)cc2)c1-c1ccc2c(c1)NC(=O)CO2.CCOC(=O)CCC(=O)O>CCN=C=NCCCN(C)C.O=C([O-])O.[Na+].c1ccncc1,CCOC(=O)CCC(=O)OCC(F)(F)Cn1nc(C)c(-c2ccc3c(c2)NC(=O)CO3)c1-c1ccc(F)cc1
Product:CCO.COc1ccc(CC(=O)O)cc1>O.O=S(=O)(O)O,CCOC(=O)Cc1ccc(OC)cc1
Product:O=C(O)[C@]1(NS(=O)(=O)c2ccc(-c3ccc(Cl)cc3)cc2)C[C@@H]1c1ccccc1.CCO>O=S(Cl)Cl,CCOC(=O)[C@]1(NS(=O)(=O)c2ccc(-c3ccc(Cl)cc3)cc2)C[C@@H]1c1ccccc1
Product:CCO.O=C(O)Cc1cccnc1>Cl.O=S(=O)(O)O.[NH4+].[OH-],CCOC(=O)Cc1cccnc1
Product:CC(C)(C)OC(=O)NCCC(=O)O.CN1CCC(O)CC1>Cc1cccc(C)c1OC(=O)CCCNC(=O)OC(C)(C)C,CN1CCC(OC(=O)CCNC(=O)OC(C)(C)C)CC1
Product:CO.NS(=O)(=O)c1cc2c(s1)S(=O)(=O)C(CC(=O)O)C(=O)N2>O=S(=O)(O)O,COC(=O)CC1C(=O)Nc2cc(S(N)(=O)=O)sc2S1(=O)=O
Product:CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)O.CCO>ClC(Cl)Cl.O=S(=O)(O)O,CCOC(=O)CC(C)CCCC(C)CCCC(C)CCCC(C)C
Product:CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OCCCO>C(=NC1CCCCC1)=NC1CCCCC1.CCCCCC.CN(C)c1ccncc1.ClCCl,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OCCCOC(=O)CCCCCCC/C=C\CCCCCCCC
