Input,Output
Product:O=S(=O)(Cl)C1CC1.CC(C)(C)OC(=O)N1CCO[C@@H](CNc2nc(-c3ccc(N4CCNCC4)cc3)cc3nccnc23)C1>CCN(CC)CC.ClCCl,CC(C)(C)OC(=O)N1CCO[C@@H](CNc2nc(-c3ccc(N4CCN(S(=O)(=O)C5CC5)CC4)cc3)cc3nccnc23)C1
Product:Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2cc(C3CCNCC3)ccn12.CS(=O)(=O)Cl>CCN(CC)CC.ClCCl,Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2cc(C3CCN(S(C)(=O)=O)CC3)ccn12
Product:NC(=O)c1nc(-c2ccccc2)nc2c(C3CCNCC3)c[nH]c12.CCS(=O)(=O)Cl>CCN(CC)CC.CN(C)C=O.CN(C)c1ccncc1,CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)nc(-c4ccccc4)nc23)CC1
Product:CCS(=O)(=O)Cl.CNC(=O)[C@@H](NC(=O)c1nc(-c2ccccc2)n2c1CNCC2)C(C)(C)C>CCN(C(C)C)C(C)C.ClCCl,CCS(=O)(=O)N1CCn2c(-c3ccccc3)nc(C(=O)N[C@H](C(=O)NC)C(C)(C)C)c2C1
Product:CC(C)(C)OC(=O)CC1CCNC1.CS(=O)(=O)Cl>CCN(CC)CC.ClCCl,CC(C)(C)OC(=O)CC1CCN(S(C)(=O)=O)C1
Product:COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1C1CCNCC1.CS(=O)(=O)Cl>CCN(C(C)C)C(C)C.CN(C)C=O.ClCCl,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1C1CCN(S(C)(=O)=O)CC1
Product:O=S(=O)(Cl)Cc1ccccc1.C[C@@H]1CCNC[C@@H]1n1ccc2cnc3[nH]ccc3c21>CN(C)C=O.O=C([O-])[O-].c1ccncc1,C[C@@H]1CCN(S(=O)(=O)Cc2ccccc2)C[C@@H]1n1ccc2cnc3[nH]ccc3c21
Product:CS(=O)(=O)Cl.C[Si](C)(C)CCOCn1ccc2nc(NC(=O)NC3CCCCNC3)cnc21>Cl.Cl,C[Si](C)(C)CCOCn1ccc2nc(NC(=O)NC3CCCCN(S(C)(=O)=O)C3)cnc21
Product:COc1ccc(Nc2ncc(CN3CCNCC3)cc2-c2nc(C)nc3[nH]cnc23)cn1.CS(=O)(=O)Cl>CCN(C(C)C)C(C)C.ClCCl.O.[Cl-].[NH4+],COc1ccc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc3[nH]cnc23)cn1
Product:CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CNC3)ccc1-2.CS(=O)(=O)Cl>Cl,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(S(C)(=O)=O)C3)ccc1-2
Product:O=S(=O)(Cl)Cc1ccccc1.c1cc2c(cnn2CC2CCNCC2)cc1-c1cnn(C2CCCCO2)c1>CCN(CC)CC.CO.ClCCl.O,O=S(=O)(Cc1ccccc1)N1CCC(Cn2ncc3cc(-c4cnn(C5CCCCO5)c4)ccc32)CC1
Product:Clc1ccc([C@]2(Cn3ccnc3)OC[C@@H](COc3ccc(N4CCNCC4)cc3)O2)c(Cl)c1.CS(=O)(=O)Cl>CCN(CC)CC.ClCCl,CS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
Product:CC(C)CS(=O)(=O)Cl.CCOC(=O)C1(CCOC)CCNCC1>c1ccncc1,CCOC(=O)C1(CCOC)CCN(S(=O)(=O)CC(C)C)CC1
Product:CN[C@@H]1CC[C@@H](Oc2cc(F)ccc2[N+](=O)[O-])CC1.CS(=O)(=O)Cl>Cl,CN([C@@H]1CC[C@@H](Oc2cc(F)ccc2[N+](=O)[O-])CC1)S(C)(=O)=O
Product:CN(C(=O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1N1CCNCC1)c1ccccc1Cl.CS(=O)(=O)Cl>CN(C)c1ccncc1.ClCCl.O,CN(C(=O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1N1CCN(S(C)(=O)=O)CC1)c1ccccc1Cl
Product:CS(=O)(=O)Cl.COC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCOc1cc(OC2CCCNC2)ccc1-3>Cc1ccccc1.c1ccncc1,COC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCOc1cc(OC2CCCN(S(C)(=O)=O)C2)ccc1-3
Product:O=C(NC1CCNCC1)N(CCCN1CCC(Cc2ccccc2)CC1)c1ccccc1.CS(=O)(=O)Cl>C1CCOC1.CCN(CC)CC.O=C([O-])O.[Na+],CS(=O)(=O)N1CCC(NC(=O)N(CCCN2CCC(Cc3ccccc3)CC2)c2ccccc2)CC1
Product:CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C3(O)CCCNC3)n(C)c2n1.CS(=O)(=O)Cl>C1CCOC1.CCN(C(C)C)C(C)C.Cl.Cl,CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C3(O)CCCN(S(C)(=O)=O)C3)n(C)c2n1
Product:OC(C1=NN(c2ccccc2Cl)C(c2ccc(N3CCNCC3)cc2)C1)(C(F)(F)F)C(F)(F)F.CS(=O)(=O)Cl>CCN(CC)CC.Cl.ClCCl,CS(=O)(=O)N1CCN(c2ccc(C3CC(C(O)(C(F)(F)F)C(F)(F)F)=NN3c3ccccc3Cl)cc2)CC1
Product:COC(=O)Cc1cc2ccc(F)cc2c(C2CCNCC2)c1C.O=S(=O)(Cl)Cc1ccccc1>CCN(C(C)C)C(C)C.ClCCl.O=C(O)C(F)(F)F,COC(=O)Cc1cc2ccc(F)cc2c(C2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1C
Product:CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CNC3)cc1.CS(=O)(=O)Cl>CC#N.CCN(CC)CC,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CN(S(C)(=O)=O)C3)cc1
Product:Clc1nc(N2CCOCC2)c2sc(CN3CCNCC3)cc2n1.CCS(=O)(=O)Cl>CCN(CC)CC.Cl.ClCCl,CCS(=O)(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1
Product:CS(=O)(=O)Cl.c1cc2nnc(C3CCCNC3)n2nc1N1CCCCC1>CCN(CC)CC.ClCCl,CS(=O)(=O)N1CCCC(c2nnc3ccc(N4CCCCC4)nn23)C1
Product:Brc1cnn(C2CCNCC2)c1.CS(=O)(=O)Cl>CC#N.CCN(C(C)C)C(C)C.Cl,CS(=O)(=O)N1CCC(n2cc(Br)cn2)CC1
